2.907768800000000153e-01 4.753028486242991649e-23
2.909766599999999981e-01 5.447748322908902750e-23
2.911768900000000215e-01 4.473377839712221484e-23
2.913770099999999919e-01 3.046700586576789710e-23
2.915770699999999938e-01 2.121915545905304883e-23
2.917765600000000181e-01 1.275601160190556503e-23
2.919765899999999803e-01 3.315271413293580099e-24
2.921766000000000085e-01 1.775978675827203097e-24
2.923765799999999970e-01 1.985629711248663190e-23
2.925765599999999855e-01 4.214722429270505901e-23
2.927770100000000042e-01 3.649704119000551138e-23
2.929767899999999869e-01 7.911255144699744279e-24
2.931770399999999999e-01 -1.131802249084486428e-23
2.933766899999999955e-01 -1.145946462715105182e-23
2.935774099999999831e-01 -7.229409858378974576e-24
2.937770599999999788e-01 -1.143920828337168183e-24
2.939766699999999955e-01 4.998591567553554222e-24
2.941772300000000118e-01 3.622914735716368917e-24
2.943765999999999883e-01 -7.924008814855623455e-24
2.945768899999999801e-01 -2.016576951745146913e-23
2.947770900000000194e-01 -1.370097708785688652e-23
2.949772399999999739e-01 9.702770846161324815e-24
2.951773400000000103e-01 2.258264316038500304e-23
2.953773800000000227e-01 6.236144148815503827e-24
2.955773099999999820e-01 -3.255334932106167528e-23
2.957771699999999782e-01 -6.366075768869300630e-23
2.959769500000000164e-01 -6.732700521761674616e-23
2.961766200000000016e-01 -5.355919564442427986e-23
2.963772299999999915e-01 -3.460003564831318451e-23
2.965767200000000159e-01 -1.795094694882846941e-23
2.967771900000000240e-01 -1.021752957189616613e-23
2.969766200000000245e-01 -1.651781994361084900e-23
2.971770200000000139e-01 -3.196634086268917962e-23
2.973772900000000163e-01 -3.719539488608743888e-23
2.975774999999999948e-01 -2.548008847263181858e-23
2.977766000000000024e-01 -1.031490099491201353e-23
2.979766300000000201e-01 -1.008376640632595596e-23
2.981765900000000191e-01 -2.198600998152769030e-23
2.983775100000000124e-01 -2.696329908934763539e-23
2.985773400000000244e-01 -1.491807920407038977e-23
2.987770799999999727e-01 5.868295362478530068e-24
2.989767199999999736e-01 9.601117736656188890e-24
2.991772500000000057e-01 -3.151364001685193271e-24
2.993767299999999798e-01 -1.657910101435654819e-23
2.995772199999999774e-01 -1.290971837832582483e-23
2.997766099999999989e-01 8.119740415464886999e-24
2.999769299999999750e-01 2.576139741387691612e-23
3.001771400000000090e-01 2.536742943254367027e-23
3.003772599999999793e-01 2.487540104352334815e-24
3.005772600000000128e-01 -2.075722785753637751e-23
3.007772100000000171e-01 -1.679882749457173346e-23
3.009771299999999816e-01 1.728187088829115047e-23
3.011770100000000228e-01 4.305719933888582695e-23
3.013768000000000002e-01 2.860566970217454788e-23
3.015775199999999878e-01 -8.610406066694754518e-24
3.017771200000000098e-01 -3.158057879897591956e-23
3.019766899999999921e-01 -2.150836114982013770e-23
3.021772400000000136e-01 8.873941407136143034e-24
3.023766900000000035e-01 3.802799688887448542e-23
3.025770799999999983e-01 4.259036199241663163e-23
3.027773899999999796e-01 2.136829633470525477e-23
3.029765899999999901e-01 -1.393152218297306947e-24
3.031767799999999791e-01 -3.654211362089639411e-24
3.033769099999999996e-01 1.035509738471011462e-23
3.035769600000000068e-01 1.631367598924068931e-23
3.037769200000000058e-01 7.922532650614123960e-24
3.039767500000000178e-01 -4.132237093690248469e-24
3.041775500000000187e-01 -6.774901967138737046e-24
3.043772900000000226e-01 2.820175195255533574e-24
3.045769700000000024e-01 1.657170528567262048e-23
3.047765900000000139e-01 2.592926434844605827e-23
3.049771399999999799e-01 2.301531743202514916e-23
3.051765699999999804e-01 1.257016236186278600e-23
3.053769599999999751e-01 5.261628155685906160e-24
3.055772999999999961e-01 3.059219399163884934e-24
3.057765800000000200e-01 7.595130116343131276e-25
3.059768099999999880e-01 5.885239653887286834e-25
3.061769599999999980e-01 3.245620118611660500e-24
3.063770199999999999e-01 2.087389571248014746e-24
3.065769999999999884e-01 1.732330070972550723e-24
3.067768900000000243e-01 1.069235052014129830e-23
3.069767400000000257e-01 2.478161616488965075e-23
3.071775299999999764e-01 3.097724795022198967e-23
3.073772699999999802e-01 2.404565187801795555e-23
3.075769600000000104e-01 9.011150792364780182e-24
3.077774099999999735e-01 -4.623304598632401559e-24
3.079765799999999998e-01 -7.807350034027935952e-24
3.081766499999999964e-01 -8.399229996435169470e-25
3.083766600000000246e-01 1.059062935476553044e-23
3.085765699999999945e-01 2.475539229348283966e-23
3.087773899999999849e-01 4.032660660466020410e-23
3.089771399999999835e-01 5.030992319408886042e-23
3.091768100000000241e-01 5.102350196065722225e-23
3.093774400000000036e-01 4.710669540136759340e-23
3.095770400000000255e-01 3.785636646465955875e-23
3.097765800000000236e-01 1.624405062060472443e-23
3.099770399999999815e-01 -1.677473733674693026e-23
3.101774099999999867e-01 -4.816530122824643077e-23
3.103766800000000159e-01 -6.633059597498136257e-23
3.105768500000000154e-01 -6.936856791003662428e-23
3.107769499999999963e-01 -5.758913374598956343e-23
3.109769700000000192e-01 -3.288681336487668783e-23
3.111769200000000235e-01 -5.033141588618465375e-24
3.113768100000000039e-01 1.416165148912726332e-23
3.115766200000000263e-01 1.974927212625984467e-23
3.117773699999999981e-01 1.491507243089088288e-23
3.119770599999999727e-01 9.545960397964804908e-24
3.121766799999999842e-01 1.358118644067796633e-23
3.123772400000000005e-01 2.416373432284408955e-23
3.125767400000000196e-01 2.458602488900411612e-23
3.127771699999999933e-01 5.773810804679651837e-24
3.129775200000000090e-01 -2.159940694169880481e-23
3.131767400000000090e-01 -4.002298668049389354e-23
3.133768200000000004e-01 -4.067755128495965149e-23
3.135768099999999836e-01 -2.763387270311436512e-23
3.137767300000000037e-01 -1.353227371423015684e-23
3.139765800000000051e-01 -9.055411089866157287e-24
3.141773299999999769e-01 -1.111948407168551727e-23
3.143770100000000123e-01 -9.345095764332242435e-24
3.145765999999999840e-01 -2.703939592312927374e-25
3.147771300000000161e-01 1.163920018148232186e-23
3.149766099999999902e-01 2.562614188028648323e-23
3.151770099999999797e-01 4.089175551738665619e-23
3.153773400000000060e-01 4.781371487830962386e-23
3.155766199999999744e-01 3.754248954856272911e-23
3.157768100000000189e-01 1.518112551446997284e-23
3.159769499999999787e-01 -4.965834980717503043e-24
3.161770300000000256e-01 -1.691358297955083244e-23
3.163770399999999983e-01 -2.582698674530900467e-23
3.165769700000000131e-01 -3.466481187412905027e-23
3.167768200000000145e-01 -4.062239038143695116e-23
3.169765800000000078e-01 -3.935417895453219842e-23
3.171772400000000269e-01 -3.149368571150792302e-23
3.173768299999999987e-01 -2.237338691382830409e-23
3.175773299999999910e-01 -1.540857666007712867e-23
3.177767699999999862e-01 -1.125823378811938928e-23
3.179771100000000073e-01 -1.109722785753637768e-23
3.181773800000000096e-01 -1.553388501798619444e-23
3.183766000000000096e-01 -2.091633600155556301e-23
3.185767500000000196e-01 -2.193189551803480419e-23
3.187768500000000005e-01 -1.736901513432932605e-23
3.189768900000000129e-01 -9.548321612600058639e-24
3.191768799999999962e-01 7.781055190070323800e-25
3.193768100000000110e-01 1.280846193732378346e-23
3.195766500000000176e-01 2.251352626632530736e-23
3.197773800000000000e-01 2.277771137829341848e-23
3.199770000000000114e-01 9.279031338108046824e-24
3.201775099999999985e-01 -1.338658424344557330e-23
3.203769699999999832e-01 -3.378871892925429791e-23
3.205773499999999832e-01 -4.183866545678452148e-23
3.207767000000000257e-01 -3.753700294908772963e-23
3.209769800000000228e-01 -2.642795475904980910e-23
3.211772199999999855e-01 -1.173755063680850318e-23
3.213773799999999903e-01 6.712187510127362427e-24
3.215774499999999869e-01 2.518646790031435526e-23
3.217774299999999754e-01 3.313655896555076939e-23
3.219773300000000060e-01 2.036534951550701663e-23
3.221771199999999835e-01 -9.754931782091582475e-24
3.223768499999999926e-01 -4.061565609100041960e-23
3.225774900000000223e-01 -5.758491104125482808e-23
3.227770899999999887e-01 -5.695504747707165669e-23
3.229766199999999921e-01 -4.021272644780762308e-23
3.231770700000000107e-01 -1.047206144472891030e-23
3.233774400000000160e-01 2.517106782901772662e-23
3.235767500000000241e-01 5.799679489256894618e-23
3.237769600000000025e-01 8.211907832906633247e-23
3.239770699999999781e-01 9.371518942217324729e-23
3.241771199999999853e-01 9.078469391061995697e-23
3.243770999999999738e-01 7.265367987814758432e-23
3.245769900000000097e-01 4.100233658489159896e-23
3.247767899999999819e-01 3.254758401659267288e-24
3.249774899999999800e-01 -2.990199500923615496e-23
3.251771299999999809e-01 -5.087649155783128074e-23
3.253767200000000082e-01 -5.829872314223677253e-23
3.255772200000000005e-01 -5.287052208575039891e-23
3.257766799999999852e-01 -3.296004796318501580e-23
3.259770499999999904e-01 1.830417538970087886e-25
3.261773399999999823e-01 3.531290468937355930e-23
3.263765599999999822e-01 5.430208380594354506e-23
3.265766600000000186e-01 4.988233464043815124e-23
3.267766699999999913e-01 3.212528502446770742e-23
3.269766000000000061e-01 1.418015263959555288e-23
3.271774499999999808e-01 8.491525423728813643e-25
3.273772699999999980e-01 -1.174494118028324135e-23
3.275770299999999913e-01 -2.538203260200278464e-23
3.277767300000000161e-01 -3.749617266746605482e-23
3.279771599999999898e-01 -4.442688206889846737e-23
3.281774499999999817e-01 -4.406686651327089827e-23
3.283766900000000266e-01 -3.459955601646303954e-23
3.285768199999999917e-01 -1.434015296367112824e-23
3.287768999999999830e-01 1.336685517062579122e-23
3.289769300000000007e-01 3.956744984930485505e-23
3.291768899999999998e-01 5.519764721132968609e-23
3.293767599999999907e-01 5.487543183070291726e-23
3.295775000000000232e-01 4.040586576789707071e-23
3.297771600000000136e-01 2.058702660660466123e-23
3.299767200000000011e-01 4.837223320478336182e-24
3.301771600000000251e-01 -4.570581067504941895e-24
3.303765699999999805e-01 -1.121786790679586366e-23
3.305768700000000226e-01 -1.629103444923356024e-23
3.307770999999999906e-01 -1.806918819068606862e-23
3.309772400000000059e-01 -1.557568590595326869e-23
3.311773000000000078e-01 -1.019382830476067021e-23
3.313772799999999963e-01 -3.367542858994717945e-24
3.315771699999999766e-01 3.271496581002689882e-24
3.317769999999999886e-01 7.304034740901578099e-24
3.319767599999999819e-01 7.787747674757752867e-24
3.321774000000000115e-01 8.237749943286775327e-24
3.323769999999999780e-01 1.438316816281556950e-23
3.325774899999999756e-01 2.656472469779952469e-23
3.327769600000000105e-01 3.958896198593512242e-23
3.329773200000000211e-01 4.500988430501993250e-23
3.331766500000000186e-01 3.972750105324561609e-23
3.333768599999999971e-01 2.653729429302913384e-23
3.335769800000000229e-01 1.037617396376835111e-23
3.337770199999999798e-01 -2.776806948180315934e-24
3.339769599999999894e-01 -1.082090125417247400e-23
3.341768099999999908e-01 -1.603179440645558722e-23
3.343765799999999788e-01 -2.266166963735943280e-23
3.345772000000000190e-01 -3.055307191236996659e-23
3.347767899999999908e-01 -3.468470687364293025e-23
3.349772200000000200e-01 -3.256069611433386634e-23
3.351766299999999754e-01 -2.683433548303464045e-23
3.353769200000000228e-01 -2.082471108662540148e-23
3.355771000000000170e-01 -1.555381015652850190e-23
3.357772099999999926e-01 -9.150053796545354971e-24
3.359772300000000156e-01 -2.314073111449590043e-24
3.361771800000000199e-01 3.562266260491946808e-25
3.363770400000000160e-01 -2.402045662248436593e-24
3.365768299999999935e-01 -5.484915254237287816e-24
3.367774800000000179e-01 -2.216367274848494507e-24
3.369771400000000083e-01 7.881096347668276584e-24
3.371771299999999916e-01 1.712016560261852945e-23
3.373770400000000169e-01 1.963705706970865436e-23
3.375768699999999733e-01 1.751448877078134464e-23
3.377766099999999772e-01 1.644508928282075523e-23
3.379772300000000174e-01 1.832462326214473191e-23
3.381768099999999944e-01 1.867314288492076455e-23
3.383772600000000130e-01 1.219499270829957481e-23
3.385766700000000240e-01 -1.230285607803739859e-24
3.387769600000000159e-01 -1.607066727160773996e-23
3.389771799999999891e-01 -2.742791586998087730e-23
3.391773200000000044e-01 -3.457387302718993819e-23
3.393773600000000168e-01 -3.775338496937485634e-23
3.395773200000000158e-01 -3.548143371034124924e-23
3.397771900000000067e-01 -2.668019606572252771e-23
3.399769699999999895e-01 -1.286202352788670458e-23
3.401766700000000143e-01 2.302388728651521680e-24
3.403772500000000201e-01 1.406312830151991546e-23
3.405767900000000181e-01 1.901556437761285685e-23
3.407772099999999971e-01 1.766998379622128075e-23
3.409765900000000238e-01 1.362725832064037271e-23
3.411768399999999812e-01 8.651633989046245457e-24
3.413770099999999807e-01 1.332304371779498953e-24
3.415771000000000224e-01 -7.917552905337524875e-24
3.417770900000000056e-01 -1.548583627701979930e-23
3.419770100000000257e-01 -1.907916647762258048e-23
3.421768499999999769e-01 -2.053659266941050628e-23
3.423766300000000151e-01 -2.196514275529053475e-23
3.425772799999999840e-01 -2.313109051430793814e-23
3.427769199999999850e-01 -2.220668665132708968e-23
3.429774300000000276e-01 -1.668336358038694482e-23
3.431769299999999911e-01 -5.253357747026606246e-24
3.433772999999999964e-01 1.043742683993907478e-23
3.435766399999999887e-01 2.528542146028453855e-23
3.437768199999999830e-01 3.280808568558187931e-23
3.439769100000000246e-01 2.967219820462132139e-23
3.441769000000000078e-01 1.782272774410992692e-23
3.443768099999999777e-01 4.793509090319862046e-24
3.445766299999999949e-01 -3.064273260524354550e-24
3.447773399999999877e-01 -6.768629808471335727e-24
3.449770300000000178e-01 -1.102317107949573932e-23
3.451766299999999843e-01 -1.629812975985999939e-23
3.453770600000000135e-01 -1.971726220954726416e-23
3.455774099999999738e-01 -2.121040315001458499e-23
3.457767400000000269e-01 -2.330909518099620742e-23
3.459769200000000211e-01 -2.582689827267718889e-23
3.461770200000000020e-01 -2.520526622808438992e-23
3.463770400000000249e-01 -1.722585572155426620e-23
3.465769899999999737e-01 -2.049153028486243344e-24
3.467768700000000148e-01 1.528214019509349565e-23
3.469766899999999765e-01 2.941312862559548713e-23
3.471773699999999852e-01 3.781064264186408314e-23
3.473770400000000258e-01 4.064000712966264105e-23
3.475766200000000028e-01 3.793273163301681761e-23
3.477770399999999817e-01 2.813643354830346431e-23
3.479773700000000081e-01 1.269147486793920475e-23
3.481766600000000267e-01 -2.951410830605697239e-24
3.483767999999999865e-01 -1.545165148912726444e-23
3.485768599999999884e-01 -2.443938036750170180e-23
3.487768199999999874e-01 -2.949573354506270969e-23
3.489766999999999730e-01 -2.914929967268366986e-23
3.491774300000000109e-01 -2.370677382765660897e-23
3.493771399999999749e-01 -1.609539585831415922e-23
3.495767799999999759e-01 -8.062482742975661663e-24
3.497772599999999787e-01 -2.422158116472761517e-25
3.499767300000000136e-01 5.571020838059435703e-24
3.501770499999999897e-01 8.276005768545224773e-24
3.503772800000000132e-01 8.422766633178857522e-24
3.505774300000000232e-01 8.397651424312149930e-24
3.507765700000000098e-01 9.610890883754092085e-24
3.509765599999999930e-01 1.287789610137083963e-23
3.511773799999999834e-01 1.753180672132741329e-23
3.513771800000000112e-01 2.120889684674465948e-23
3.515768899999999753e-01 2.295064717892212273e-23
3.517774399999999968e-01 2.126777651748387565e-23
3.519769700000000001e-01 1.746774281362413818e-23
3.521773400000000054e-01 1.229358784068444823e-23
3.523766999999999872e-01 5.096171695239330208e-24
3.525769100000000211e-01 -2.661456428039018724e-24
3.527770399999999862e-01 -1.030932008944485856e-23
3.529770899999999934e-01 -1.698155361830378864e-23
3.531770699999999819e-01 -2.164753508118093109e-23
3.533769800000000072e-01 -2.348311015328774521e-23
3.535768000000000244e-01 -2.281542178436011145e-23
3.537774599999999880e-01 -2.037513497747674795e-23
3.539771099999999837e-01 -1.731079268885504099e-23
3.541766800000000215e-01 -1.411970962828531441e-23
3.543770900000000057e-01 -1.022080467965129537e-23
3.545774199999999765e-01 -5.343352561817416075e-24
3.547767399999999793e-01 8.607447904851410305e-25
3.549768799999999946e-01 8.210540233982566093e-24
3.551769000000000176e-01 1.618957772952652551e-23
3.553768500000000219e-01 2.360336001555562504e-23
3.555767100000000180e-01 2.717438571474868308e-23
3.557774000000000214e-01 2.531142496030074385e-23
3.559770800000000013e-01 2.014780341575655401e-23
3.561766800000000233e-01 1.375063875295718931e-23
3.563771199999999917e-01 8.605058171565609278e-24
3.565765599999999869e-01 4.687936610817642578e-24
3.567768299999999893e-01 5.541322552419224129e-25
3.569770199999999782e-01 -2.318544122889457672e-24
3.571771300000000093e-01 -2.859721068153093403e-24
3.573771399999999820e-01 -1.365399163885018081e-24
3.575770799999999916e-01 1.870998671290144766e-24
3.577769299999999930e-01 5.179675600350001714e-24
3.579766899999999863e-01 8.460790096250445928e-24
3.581772899999999815e-01 1.209358459992870239e-23
3.583768999999999982e-01 1.496213889879119917e-23
3.585773500000000169e-01 1.546480409631526154e-23
3.587768100000000016e-01 1.358598826846420493e-23
3.589770999999999934e-01 1.108108468094759838e-23
3.591773100000000274e-01 1.058836568687818009e-23
3.593774399999999924e-01 1.241841753897008766e-23
3.595765899999999737e-01 1.398269792915708025e-23
3.597765800000000125e-01 1.368751045143727535e-23
3.599774000000000029e-01 1.236252033574229503e-23
3.601772300000000149e-01 1.093181093430988086e-23
3.603769700000000187e-01 8.926849013189875041e-24
3.605766400000000038e-01 7.905148912726448208e-24
3.607771300000000014e-01 8.951258385455487742e-24
3.609766200000000258e-01 1.080179019347311825e-23
3.611769499999999966e-01 1.080505525488543834e-23
3.613772000000000095e-01 8.102675567942443460e-24
3.615773700000000090e-01 5.304344881226301998e-24
3.617774500000000004e-01 1.157806559289626380e-24
3.619765600000000028e-01 -3.206101792137926762e-24
3.621773999999999827e-01 -2.582828628836244621e-24
3.623772499999999841e-01 1.833650646530771192e-25
3.625770200000000276e-01 4.673637748322908932e-24
3.627767100000000022e-01 9.990653984509186910e-24
3.629772099999999946e-01 1.370483002236121427e-23
3.631767200000000084e-01 1.774710503289367149e-23
3.633770499999999792e-01 2.122257834527011696e-23
3.635772999999999922e-01 2.360485530025601982e-23
3.637765600000000266e-01 2.498259130829309488e-23
3.639766400000000179e-01 2.362723239459442016e-23
3.641766100000000117e-01 2.013703956962763601e-23
3.643774100000000127e-01 1.601137829341802530e-23
3.645772099999999849e-01 1.203087824480668791e-23
3.647769399999999940e-01 8.817088505039375329e-24
3.649765899999999896e-01 6.012512882004083558e-24
3.651770599999999978e-01 4.708202028713095753e-24
3.653765600000000169e-01 3.688022490844864950e-24
3.655768899999999877e-01 2.151948698836568799e-25
3.657771300000000059e-01 -5.252024176037851680e-24
3.659773000000000054e-01 -9.521978157306284178e-24
3.661773899999999915e-01 -1.225137051560423840e-23
3.663774200000000092e-01 -1.507596623132514549e-23
3.665773500000000240e-01 -1.944327607998185308e-23
3.667772100000000202e-01 -2.421484039277959557e-23
3.669769900000000029e-01 -2.826937874712382767e-23
3.671769699999999914e-01 -3.386350584956411451e-23
3.673768399999999823e-01 -3.812222186213825013e-23
3.675766200000000206e-01 -3.884654049324302244e-23
3.677772100000000211e-01 -3.860370094305992621e-23
3.679768099999999875e-01 -3.816134102472696817e-23
3.681772200000000272e-01 -3.662469131801536566e-23
3.683766399999999774e-01 -3.431071069773471250e-23
3.685768799999999956e-01 -3.232261399358330409e-23
3.687770200000000109e-01 -3.014819263052143526e-23
3.689770900000000076e-01 -2.734006351881258493e-23
3.691770699999999961e-01 -2.392535308033833612e-23
3.693769700000000267e-01 -2.058365168357261112e-23
3.695767999999999831e-01 -1.771388696243963802e-23
3.697774300000000181e-01 -1.430139093236542857e-23
3.699770900000000085e-01 -1.064106977347117380e-23
3.701766599999999907e-01 -7.614175065625304294e-24
3.703770499999999855e-01 -3.370551900703244527e-24
3.705773399999999773e-01 4.201952555335903801e-24
3.707766499999999854e-01 1.351935508960689693e-23
3.709767800000000060e-01 2.256811485238357307e-23
3.711768200000000184e-01 3.111372654503030134e-23
3.713767800000000174e-01 3.776667530868198463e-23
3.715766699999999978e-01 4.122682049453932409e-23
3.717773699999999959e-01 4.132313899601386887e-23
3.719770900000000102e-01 3.906252714132935785e-23
3.721767200000000164e-01 3.606856142852512804e-23
3.723771699999999796e-01 3.358824253815989844e-23
3.725766500000000092e-01 3.170372427650127741e-23
3.727769300000000063e-01 3.070711054217843542e-23
3.729771399999999848e-01 3.031796188871244878e-23
3.731772500000000159e-01 2.744429789026800898e-23
3.733772799999999781e-01 2.265535632109407915e-23
3.735772099999999929e-01 2.113653336358038736e-23
3.737770799999999838e-01 2.475632044592798937e-23
3.739768500000000273e-01 3.249933888582817360e-23
3.741774199999999828e-01 4.093267978092490628e-23
3.743770299999999995e-01 4.718504067148459038e-23
3.745765600000000028e-01 4.962677836471464697e-23
3.747769000000000239e-01 4.569734258028972192e-23
3.749771599999999760e-01 3.745356321094078982e-23
3.751773299999999756e-01 2.787783387886054755e-23
3.753774100000000224e-01 1.893607674109602430e-23
3.755774000000000057e-01 1.199000097222672252e-23
3.757773099999999755e-01 4.247539294163398373e-24
3.759771299999999927e-01 -8.980983245292802183e-24
3.761768600000000018e-01 -2.556458826198269518e-23
3.763773899999999784e-01 -3.713611174125806541e-23
3.765769500000000214e-01 -4.141313478303140541e-23
3.767773099999999764e-01 -4.150184723077421702e-23
3.769767099999999926e-01 -3.656225815860258286e-23
3.771769099999999764e-01 -2.582904527335774941e-23
3.773770300000000022e-01 -1.269851897462488387e-23
